user_id_zws;variationname;converted;A;O;N;E;C;segment
8VYPyJQo;Variation 1;0.0;2.9720289707;2.1848287582;2.6632795334;2.2296357155;2.620295763;Emotives
JaiwrC44;Original bis;0.0;2.4250695705;2.248609066;2.305501461;1.9739876986;2.037124157;Straightforwards
HrjcEXso;Original;0.0;2.539460659;2.303661108;1.9375722408;2.2189826965;2.5187931061;Altruists
iKtKnCTl;Variation 1;1.0;2.438621521;3.2386813164;2.044028759;2.4401721954;2.7083098888;Trend Setters
xsAAywJt;Original;0.0;2.5314455032;2.9582858086;2.1897888184;2.0580654144;2.3184261322;Homebodies
15prdCgr;Variation 1;0.0;2.3699715137;2.3119621277;2.0784435272;1.6770738363;1.8221948147;Straightforwards
iZGEj8d5;Variation 1;0.0;2.6858205795;2.7626698017;2.1368401051;2.0260076523;2.704403162;Analyticals
jmPsuru8;Original bis;0.0;2.4102816582;2.299254179;2.2678990364;1.8899064064;2.6043448448;Homebodies
0gDewi8p;Original;0.0;2.3624992371;2.7871732712;2.067009449;1.8094818592;2.0488643646;Hedonists
ZZKIGZ1B;Original bis;0.0;2.5550305843;2.2608280182;1.9945138693;1.9736111164;2.5750494003;Homebodies
Qw6gdQAD;Original;0.0;2.3945891857;2.5788116455;2.2279257774;1.7769780159;2.0403532982;Straightforwards
jlML5RNi;Variation 1;1.0;2.657071352;2.0606164932;1.9226689339;1.6991225481;2.6685090065;Attentives
w4JIwnW0;Original;0.0;2.7459607124;2.6924450397;2.3589711189;2.1564145088;2.4599704742;Emotives
IBNRSgku;Original;0.0;2.599572897;2.6151583195;2.2033934593;2.1818652153;2.5060887337;Emotives
ee9fK2QB;Original;0.0;2.783976078;3.1129071712;1.8676102161;2.3111424446;2.6688249111;Trend Setters
iSszTIuf;Variation 1;0.0;2.5048851967;2.4710342884;1.6818801165;2.1520781517;2.5466635227;Analyticals
C3DTfiFl;Original bis;0.0;2.9999964237;2.1159641743;2.5031769276;2.0842223167;2.3205788136;Emotives
KDMg9AF6;Variation 2;0.0;2.5580718517;2.2905092239;1.8111872673;2.0106198788;2.4822154045;Homebodies
W27i1qLx;Original;0.0;2.6384737492;2.7183668613;2.0833215714;1.9413667917;2.6121153831;Homebodies
f6Asl1qH;Variation 1;0.0;2.4603295326;2.1140995026;1.9928162098;2.1103138924;2.3286912441;Straightforwards
UVJkeGgq;Variation 2;0.0;2.5470774174;2.1621518135;1.8012208939;2.0875241756;2.5368556976;Conventionals
3Izu9vSt;Variation 1;0.0;2.5592269897;2.3921246529;2.4809308052;2.0554552078;2.5611813068;Emotives
f2xnEe8w;Variation 2;1.0;3.2263281345;2.1089842319;2.5929584503;1.6991715431;2.3025517464;Emotives
bGFaxSxi;Variation 2;0.0;2.5664057732;2.6583058834;2.1622238159;2.3249838352;2.4295620918;Trend Setters
Re3Rv7nu;Original;0.0;2.4461183548;2.4130399227;1.909457922;2.2572898865;2.6590893269;Analyticals
gyqaOYNr;Variation 1;0.0;2.3731105328;2.8642609119;2.264549017;2.2239201069;2.2739372253;Hedonists
ZOHMCBPD;Variation 1;0.0;2.6499905586;2.2407250404;1.8816120625;1.8807332516;2.585285902;Homebodies
bnVLhQ1i;Original;0.0;2.6094231606;2.6865887642;2.1955254078;2.0109126568;2.3781051636;Emotives
Uy4OuDiN;Original bis;0.0;2.7754852772;3.2320959568;2.3054792881;2.252730608;2.3378062248;Emotives
PWuyvSYK;Original bis;0.0;2.6006884575;2.8012294769;2.2479214668;2.0271859169;1.9866740704;Emotives
zChMhXe1;Variation 1;0.0;2.3752503395;2.2405247688;1.9499596357;2.3966226578;2.5631346703;Analyticals
KxyAEym3;Variation 2;0.0;2.4327590466;2.2954792976;2.200963974;2.1390419006;2.7887308598;Analyticals
rLeJsGca;Original bis;0.0;2.4273619652;2.6705696583;2.3002233505;2.0774040222;2.1799190044;Straightforwards
3yem9c4A;Variation 1;0.0;2.6816418171;2.6850101948;2.2742798328;1.8247385025;2.4465270042;Emotives
FubEl4gX;Variation 2;0.0;2.9667892456;2.5034987926;2.3683793545;1.6353080273;2.3756253719;Emotives
FHRlc8RE;Original bis;0.0;2.2938370705;2.0371637344;2.1865065098;1.9514769316;2.2331924438;Straightforwards
SVf1y167;Original;0.0;2.6754722595;2.3865675926;2.0643632412;2.0516090393;2.4246506691;Altruists
j40Nx2hR;Original bis;0.0;2.4908137321;2.1579828262;1.8800271749;2.2926259041;2.6941978931;Attentives
B1ahSBll;Original;0.0;2.4937214851;2.5756053925;2.3548107147;2.3078250885;2.6757073402;Audacious
RuYSpZ2y;Original;0.0;2.2546262741;2.7848513126;2.0239253044;1.6614130735;2.0323910713;Hedonists
0SSr3Oxq;Original bis;0.0;2.4569637775;2.7073924541;2.402765274;2.2610833645;2.4107041359;Audacious
UhoAW8Pv;Original;0.0;2.3291826248;2.4553513527;1.962829113;1.9787333012;2.4168660641;Straightforwards
vxSbP6oh;Variation 2;0.0;2.4320793152;2.7517161369;2.0335941315;2.0664455891;2.5384302139;Hedonists
eJeehpoY;Variation 2;1.0;2.7328350544;2.3372824192;1.7487868071;1.8316193819;2.5807843208;Homebodies
JtlxgZqI;Variation 2;0.0;2.749114275;2.4625720978;2.4455494881;1.9631037712;2.1603503227;Emotives
80CHeXvR;Original;0.0;2.503746748;2.6866633892;2.0698022842;1.9647241831;2.76897192;Analyticals
Y3P6Wuvy;Variation 1;0.0;2.485543251;2.4325065613;2.0268917084;2.6367242336;2.6448090076;Analyticals
t2fsQkdE;Original;0.0;2.3124966621;2.7910485268;1.6245359182;2.3472907543;2.6727488041;Hedonists
l2bDvYld;Original;1.0;2.9177281857;2.0709457397;2.0883803368;1.9483090639;2.5308980942;Homebodies
Yt8xXey6;Variation 1;0.0;2.3422465324;2.5810232162;2.3273656368;2.1389079094;2.1908636093;Straightforwards
9O30ypVR;Variation 2;1.0;2.4616680145;2.1673836708;1.9396044016;2.2879397869;2.3518314362;Straightforwards
fuI9ggKf;Variation 1;0.0;2.6923444271;2.2467823029;2.0795207024;1.7129108906;2.4227435589;Homebodies
RvuTyzN4;Variation 1;0.0;2.6233808994;2.2562713623;2.1424450874;2.0490407944;2.6220684052;Emotives
zm9BJgnX;Original bis;1.0;2.6747033596;2.7563223839;2.383951664;1.9253591299;2.233288765;Emotives
CrdFYd1T;Variation 1;0.0;2.5983407497;2.3333415985;2.0894339085;1.9974349737;2.5503773689;Homebodies
0rEvSHAp;Original;0.0;2.6431937218;1.9125974178;2.1579248905;1.7722517252;2.1562609673;Emotives
3U28FEGX;Original;1.0;2.5561294556;2.3551111221;1.8683094978;2.0887055397;2.5088472366;Altruists
NuRNqnqG;Original;0.0;2.5084717274;2.6043140888;1.8276364803;1.8083077669;2.4839396477;Homebodies
OnvRhEL1;Variation 1;0.0;2.6543886662;2.2222194672;2.050909996;2.1297643185;2.5284416676;Emotives
qZteigel;Original bis;1.0;2.4781885147;2.0498814583;2.1538817883;2.1598935127;2.4802310467;Attentives
Bizw2Vex;Original;0.0;3.3725690842;2.4749622345;2.4774770737;1.8486601114;2.29743433;Emotives
EAqDBLZE;Original bis;0.0;2.6696629524;3.1529135704;2.0023596287;2.0343346596;2.2291476727;Altruists
06M7G3k0;Variation 1;0.0;2.4738981724;2.1491689682;1.8122484684;2.1843652725;2.4443287849;Conventionals
ApA8Xx5e;Original bis;0.0;2.3509321213;2.1940639019;1.6882585287;2.3426702023;2.6436696053;Attentives
TdbiAGrc;Original bis;1.0;2.5278129578;1.9724812508;2.7564435005;1.985226512;2.0532999039;Emotives
q60Gnsca;Original;1.0;2.4935498238;1.7885891199;1.9260812998;2.0795798302;2.4995436668;Conventionals
N3WGy9pQ;Variation 2;0.0;3.2119085789;2.153264761;2.4981613159;1.8444600105;2.5510241985;Emotives
PhEeJh5B;Variation 2;0.0;2.5087518692;2.0820622444;1.930554986;2.1285328865;2.5131936073;Conventionals
UfYJgDWO;Variation 1;0.0;2.5238015652;2.3422210217;2.1161494255;2.2553617954;2.6317751408;Analyticals
iWG0FEzh;Original;0.0;2.65756464;2.7411682606;2.1238927841;2.1113343239;2.3733105659;Altruists
yESuyeyv;Variation 2;1.0;3.0732083321;2.1900866032;2.6101844311;1.8755247593;2.3952143192;Emotives
GrVEgxfb;Original;0.0;2.5960519314;2.0520391464;2.3839478493;2.0099601746;2.1524262428;Emotives
c0uGDJto;Original;0.0;2.7882525921;2.1631813049;2.0285768509;1.8708655834;2.2781934738;Altruists
EeRqhMO2;Variation 2;0.0;2.2935991287;2.7537581921;2.1177713871;2.0223710537;1.515907526;Hedonists
I83ZClyD;Original;0.0;2.3365130424;3.0602583885;2.0697228909;2.2908194065;2.6399724483;Hedonists
uMOd0m6v;Original bis;0.0;2.7066628933;2.5124354362;2.1312987804;2.3711032867;2.2371387482;Altruists
PSVvKuh2;Variation 2;0.0;2.5732409954;2.4929184914;2.2069752216;2.5164763927;2.4003498554;Audacious
RfadncAb;Original;1.0;2.7134995461;2.7633302212;2.1683645248;2.1835808754;2.032740593;Trend Setters
BajwAe7s;Original bis;0.0;2.5877673626;3.054182291;2.0670006275;1.8447537422;2.0965354443;Homebodies
1VFhf3Av;Original bis;1.0;2.660233736;2.7305314541;2.2769920826;2.0212025642;2.085375309;Emotives
UbacVPsh;Variation 2;0.0;2.7822015285;2.5699324608;2.4210801125;1.9566603899;2.5311970711;Emotives
f6xlftsd;Variation 2;0.0;2.3730816841;3.0070707798;2.1914453506;1.95456779;1.9133501053;Hedonists
MFcoWvA0;Variation 2;0.0;2.6192677021;1.99642241;2.097548008;1.9572733641;2.4280536175;Homebodies
bfz3oH8H;Variation 2;0.0;2.6151704788;2.310349226;2.0551996231;1.8877105713;2.7532541752;Analyticals
elcj3xlN;Original bis;0.0;2.4560685158;2.6055972576;2.0827298164;2.2280890942;2.6078531742;Trend Setters
uSx8wcTR;Variation 1;0.0;2.9509916306;2.4703364372;2.3027467728;2.0725319386;2.4030823708;Emotives
80dk7dPI;Variation 1;0.0;2.4822757244;2.1761968136;2.0232977867;2.1773667336;2.4988636971;Attentives
xKa4XJUF;Original;0.0;2.5280122757;2.0936672688;1.9134062529;2.0623035431;2.6039955616;Attentives
yfOdz9fd;Original bis;0.0;3.182943821;1.97968328;1.8489083052;1.9395927191;2.3435463905;Conventionals
owEMxJ8W;Original;0.0;2.4762153625;2.2759928703;1.8873996735;1.4839044809;2.4407219887;Homebodies
vraK4GMb;Original;0.0;2.4550600052;2.6367928982;2.8130569458;2.4186182022;2.5676143169;Audacious
MPPwXDhd;Variation 2;0.0;2.6604523659;2.3465299606;1.9531568289;2.0552437305;2.5754640102;Altruists
CKd2zVzK;Variation 2;0.0;2.5368816853;2.2327051163;1.883307457;2.0278315544;2.6576488018;Analyticals
H5ynKIRz;Original bis;0.0;2.737991333;2.3814153671;2.256560564;2.1119041443;2.6145100594;Emotives
nx5fxhgi;Original;0.0;2.07051301;2.1011748314;2.0569801331;2.0861907005;2.4379677773;Straightforwards
PjALhaPs;Original;0.0;2.545232296;2.1960999966;1.8125947714;2.1545541286;2.606443882;Attentives
dVrqYWoW;Variation 1;0.0;2.374042511;2.1001014709;1.8428455591;2.3496551514;2.3900611401;Straightforwards
iDkLKSI8;Variation 1;0.0;2.6742310524;2.554703474;1.9559118748;2.1316962242;2.5472717285;Altruists
W3ppguTr;Original bis;0.0;2.7283277512;2.5731155872;2.4437775612;2.0199718475;2.4445886612;Emotives
h0JmIoJu;Original bis;0.0;2.6511664391;2.4611783028;1.8682531118;2.2547290325;2.4099020958;Altruists
MkVKujOA;Variation 2;0.0;2.5786442757;2.1421065331;1.9633778334;1.7491750717;2.5340588093;Homebodies
8vzOvOrb;Original bis;1.0;2.3854999542;2.1518905163;1.9287147522;1.8115867376;2.5479111671;Attentives
q8c1sjza;Variation 1;0.0;2.5942046642;2.473177433;2.3624658585;2.1361026764;2.0880765915;Emotives
SqFgyJg3;Original;1.0;2.3946583271;2.2120604515;1.8428455591;2.515339613;2.4166967869;Straightforwards
Pcp6h6vz;Variation 2;1.0;2.6401617527;2.3580875397;2.1834402084;1.8695549965;2.3230581284;Emotives
cylIOret;Original;0.0;2.4304182529;2.0682668686;1.4844691753;1.8844171762;2.4516854286;Conventionals
mGu5aEuh;Variation 1;0.0;2.5539586544;2.5966403484;1.8454357386;2.0260076523;2.6921122074;Analyticals
dp53VpVi;Variation 2;0.0;2.4444754124;2.3035395145;1.5971945524;2.1037819386;2.729537487;Analyticals
vcWaSWxB;Variation 1;0.0;2.4987440109;3.0234940052;2.0965015888;1.8742765188;2.0138912201;Homebodies
JuQfMY9E;Variation 1;0.0;2.6422615051;2.7227356434;2.2882418633;2.1820106506;2.2909810543;Emotives
SVbPDYOu;Original;0.0;2.6217632294;2.8420443535;2.2715837955;2.1741013527;2.3471653461;Emotives
fErO34Vi;Variation 2;0.0;2.4745314121;2.3636071682;1.9781618118;2.1008358002;2.409942627;Homebodies
MtCk3UU6;Original bis;0.0;2.4649832249;2.7554225922;2.0995178223;2.0165777206;2.1031224728;Homebodies
6QM2tU3I;Variation 2;1.0;2.7396624088;2.3276128769;2.0714802742;2.2075982094;2.1994581223;Altruists
jebBuOrq;Variation 1;0.0;2.6361482143;2.464220047;2.032512188;1.8757588863;2.5513179302;Homebodies
T3LXpF1T;Variation 1;0.0;3.0103750229;2.4642148018;2.3361878395;2.1667494774;2.7848293781;Emotives
FjT70Jwk;Original;0.0;2.6257879734;2.651699543;1.8551398516;2.0120530128;1.9357377291;Altruists
SVPMxYR7;Variation 2;0.0;2.4116530418;2.9796376228;2.2455878258;1.9947277308;2.5672633648;Hedonists
3oxae3iC;Variation 2;0.0;2.4372403622;2.4802606106;2.0752587318;2.0809130669;2.6562354565;Analyticals
XD5vT7OW;Variation 1;0.0;2.5802471638;2.5417234898;1.9763531685;2.1527564526;2.691971302;Analyticals
KpzCsRMi;Original;0.0;2.5197443962;2.2634720802;2.0185000896;2.1049597263;2.5531513691;Analyticals
JFT0KqMv;Original bis;0.0;2.4212341309;1.795001626;2.3768811226;2.1289877892;2.50014925;Attentives
V5myqTOi;Variation 1;0.0;2.9700043201;2.2591090202;2.097140789;1.849719286;2.2690501213;Homebodies
Zaq4nIH3;Variation 2;0.0;2.4802031517;1.9665436745;1.7230086327;2.1303510666;2.51517272;Conventionals
zFQQC3T2;Variation 1;0.0;2.2339115143;2.4857800007;1.9667822123;1.9581637383;2.6508517265;Analyticals
73FpNXA0;Variation 2;1.0;2.6892838478;2.1895313263;1.6492469311;2.212164402;2.7637548447;Attentives
YI2wzIE0;Variation 2;0.0;2.6869313717;2.6530642509;2.2387778759;1.7972742319;2.6081101894;Emotives
rEX5G690;Original bis;0.0;2.5000553131;2.8624055386;2.1417140961;2.3753600121;2.8229732513;Trend Setters
v8zPnSEQ;Variation 1;0.0;2.6318275928;2.5515637398;2.1904640198;1.9923578501;2.0723581314;Emotives
CDTIgFyG;Variation 1;0.0;2.4680006504;1.9835847616;1.6335692406;2.2336883545;2.6008050442;Conventionals
vrA0r8G6;Variation 1;1.0;2.4301006794;2.2762987614;2.2479012012;2.1719725132;2.6600282192;Analyticals
iFq3QE9M;Original bis;0.0;2.6116185188;2.1721599102;2.0678954124;2.0669474602;2.433134079;Altruists
t46aHIKK;Original;0.0;2.8946650028;2.2241110802;2.3036704063;2.2457137108;2.4309802055;Emotives
Twoy48U1;Variation 2;1.0;2.5002756119;3.151927948;2.1268191338;2.3589177132;2.1820526123;Trend Setters
1aqPdIz0;Original;0.0;2.6115734577;2.4763293266;2.3226282597;1.822930932;2.0445995331;Emotives
snsFn0U3;Variation 2;0.0;2.3782010078;2.1001014709;1.9433671236;2.2726073265;2.3816275597;Straightforwards
yvyd4Dgs;Variation 1;1.0;2.7227709293;2.5949299335;2.0918045044;1.9316840172;2.5052928925;Homebodies
Vx9Ct2TZ;Original;1.0;2.6980895996;2.6012296677;2.2977666855;2.0748906136;2.2742347717;Emotives
VMJJQYpk;Variation 2;0.0;2.5781369209;2.4133937359;2.2610721588;2.1446881294;2.3313903809;Emotives
7Z4GyMZJ;Original;0.0;2.5810303688;1.7989648581;2.2710318565;1.9172972441;2.0964970589;Emotives
bqzWAqaR;Variation 1;0.0;2.7606356144;2.5886089802;2.1537938118;2.1536192894;2.6618146896;Emotives
IGAPW2fg;Original bis;0.0;2.7717142105;2.6339683533;2.3633112907;1.8220124245;2.5419895649;Emotives
